ID,DS_STATUS_ITEM
275140,Autorizado
275145,Autorizado
275146,Autorizado
275153,Autorizado
275155,Autorizado
275160,Negado
275166,Autorizado
275169,Autorizado
275170,Autorizado
275174,Autorizado
275175,Autorizado
275177,Autorizado
275180,Autorizado
275181,Autorizado
275182,Autorizado
275186,Autorizado
275187,Autorizado
275189,Negado
275190,Autorizado
275192,Autorizado
275196,Autorizado
275197,Autorizado
275205,Autorizado
275209,Autorizado
275218,Autorizado
275225,Autorizado
275227,Autorizado
275228,Autorizado
275232,Autorizado
275235,Autorizado
275237,Autorizado
275240,Autorizado
275242,Autorizado
275244,Autorizado
275249,Autorizado
275255,Autorizado
275266,Autorizado
275269,Autorizado
275270,Autorizado
275271,Autorizado
275280,Autorizado
275281,Autorizado
275284,Autorizado
275285,Autorizado
275287,Autorizado
275290,Autorizado
275291,Autorizado
275293,Autorizado
275294,Autorizado
275296,Autorizado
275297,Autorizado
275301,Autorizado
275306,Autorizado
275313,Autorizado
275317,Autorizado
275318,Autorizado
275329,Autorizado
275330,Autorizado
275331,Negado
275334,Autorizado
275336,Negado
275339,Autorizado
275340,Autorizado
275346,Autorizado
275348,Autorizado
275351,Autorizado
275353,Autorizado
275355,Autorizado
275360,Autorizado
275362,Autorizado
275371,Negado
275377,Negado
275378,Autorizado
275387,Autorizado
275390,Autorizado
275393,Autorizado
275399,Negado
275401,Autorizado
275402,Negado
275404,Autorizado
275410,Autorizado
275412,Autorizado
275424,Negado
275426,Negado
275428,Autorizado
275430,Autorizado
275433,Negado
275435,Negado
275437,Autorizado
275438,Autorizado
275441,Autorizado
275446,Autorizado
275448,Autorizado
275449,Autorizado
275458,Autorizado
275465,Autorizado
275467,Negado
275468,Autorizado
275469,Autorizado
275474,Autorizado
275479,Autorizado
275480,Autorizado
275500,Autorizado
275506,Autorizado
275511,Negado
275513,Autorizado
275516,Autorizado
275520,Autorizado
275522,Autorizado
275525,Autorizado
275526,Autorizado
275527,Autorizado
275528,Autorizado
275530,Autorizado
275531,Autorizado
275533,Autorizado
275534,Autorizado
275542,Autorizado
275545,Autorizado
275552,Autorizado
275563,Autorizado
275566,Negado
275570,Autorizado
275583,Autorizado
275584,Negado
275590,Autorizado
275591,Autorizado
275592,Autorizado
275594,Autorizado
275597,Autorizado
275599,Negado
275601,Autorizado
275603,Autorizado
275606,Autorizado
275608,Negado
275613,Autorizado
275615,Autorizado
275625,Negado
275627,Autorizado
275632,Autorizado
275639,Negado
275640,Autorizado
275641,Autorizado
275642,Autorizado
275644,Negado
275645,Autorizado
275651,Autorizado
275655,Autorizado
275658,Autorizado
275662,Autorizado
275663,Autorizado
275664,Autorizado
275672,Autorizado
275673,Negado
275675,Autorizado
275679,Autorizado
275681,Autorizado
275683,Autorizado
275684,Negado
275687,Autorizado
275688,Autorizado
275690,Negado
275691,Autorizado
275695,Negado
275696,Autorizado
275698,Autorizado
275700,Autorizado
275701,Negado
275713,Autorizado
275725,Autorizado
275727,Negado
275731,Autorizado
275732,Autorizado
275737,Autorizado
275743,Autorizado
275746,Autorizado
275753,Autorizado
275755,Autorizado
275756,Autorizado
275759,Autorizado
275763,Autorizado
275768,Autorizado
275771,Autorizado
275773,Autorizado
275775,Autorizado
275778,Negado
275780,Autorizado
275781,Autorizado
275783,Autorizado
275788,Autorizado
275793,Autorizado
275798,Negado
275801,Autorizado
275802,Autorizado
275805,Autorizado
275806,Negado
275810,Autorizado
275811,Autorizado
275812,Autorizado
275813,Autorizado
275819,Autorizado
275821,Autorizado
275825,Autorizado
275827,Negado
275831,Autorizado
275832,Autorizado
275836,Autorizado
275837,Negado
275841,Autorizado
275846,Autorizado
275849,Autorizado
275852,Autorizado
275855,Autorizado
275860,Autorizado
275863,Autorizado
275865,Autorizado
275866,Autorizado
275868,Autorizado
275871,Negado
275877,Negado
275881,Autorizado
275887,Autorizado
275897,Autorizado
275898,Negado
275904,Autorizado
275908,Autorizado
275910,Autorizado
275914,Autorizado
275919,Autorizado
275922,Autorizado
275924,Autorizado
275926,Negado
275930,Negado
275931,Autorizado
275933,Autorizado
275934,Autorizado
275936,Autorizado
275940,Autorizado
275943,Autorizado
275947,Autorizado
275953,Autorizado
275955,Autorizado
275980,Autorizado
275983,Autorizado
275984,Negado
275990,Autorizado
275993,Autorizado
276003,Autorizado
276007,Autorizado
276009,Autorizado
276011,Autorizado
276012,Autorizado
276022,Autorizado
276025,Autorizado
276027,Autorizado
276043,Negado
276051,Autorizado
276053,Autorizado
276057,Autorizado
276058,Autorizado
276062,Autorizado
276063,Negado
276067,Negado
276071,Autorizado
276077,Autorizado
276080,Autorizado
276081,Autorizado
276086,Autorizado
276088,Autorizado
276089,Autorizado
276094,Autorizado
276095,Autorizado
276096,Autorizado
276097,Autorizado
276101,Autorizado
276104,Autorizado
276106,Autorizado
276111,Autorizado
276117,Autorizado
276121,Negado
276124,Autorizado
276127,Autorizado
276129,Autorizado
276130,Autorizado
276137,Autorizado
276149,Autorizado
276154,Autorizado
276156,Autorizado
276161,Autorizado
276162,Autorizado
276163,Autorizado
276164,Negado
276165,Autorizado
276172,Autorizado
276174,Negado
276181,Autorizado
276183,Autorizado
276189,Autorizado
276191,Negado
276193,Autorizado
276194,Autorizado
276196,Autorizado
276197,Autorizado
276201,Autorizado
276202,Autorizado
276205,Autorizado
276206,Autorizado
276208,Autorizado
276211,Autorizado
276212,Autorizado
276213,Autorizado
276217,Autorizado
276218,Autorizado
276220,Autorizado
276225,Negado
276227,Autorizado
276228,Autorizado
276229,Negado
276231,Autorizado
276232,Autorizado
276235,Autorizado
276236,Autorizado
276238,Negado
276239,Autorizado
276240,Autorizado
276241,Autorizado
276244,Negado
276245,Autorizado
276246,Autorizado
276252,Autorizado
276258,Autorizado
276259,Autorizado
276263,Autorizado
276268,Autorizado
276269,Negado
276272,Autorizado
276274,Autorizado
276275,Autorizado
276277,Autorizado
276280,Autorizado
276281,Autorizado
276282,Autorizado
276284,Autorizado
276286,Autorizado
276288,Autorizado
276291,Autorizado
276296,Autorizado
276297,Autorizado
276300,Autorizado
276307,Autorizado
276314,Autorizado
276321,Autorizado
276324,Negado
276327,Autorizado
276328,Autorizado
276334,Negado
276338,Negado
276341,Autorizado
276342,Autorizado
276343,Autorizado
276347,Autorizado
276349,Autorizado
276350,Autorizado
276352,Autorizado
276354,Negado
276360,Autorizado
276364,Autorizado
276367,Negado
276368,Autorizado
276369,Autorizado
276371,Autorizado
276383,Autorizado
276386,Autorizado
276395,Autorizado
276399,Autorizado
276401,Autorizado
276409,Negado
276412,Autorizado
276419,Autorizado
276424,Autorizado
276427,Autorizado
276429,Autorizado
276435,Autorizado
276437,Autorizado
276438,Autorizado
276439,Negado
276441,Autorizado
276442,Autorizado
276462,Autorizado
276464,Autorizado
276468,Autorizado
276475,Autorizado
276478,Autorizado
276479,Autorizado
276489,Autorizado
276493,Autorizado
276495,Autorizado
276497,Autorizado
276498,Autorizado
276503,Negado
276509,Autorizado
276510,Autorizado
276512,Autorizado
276513,Autorizado
276514,Autorizado
276524,Negado
276525,Autorizado
276534,Autorizado
276535,Autorizado
276538,Autorizado
276540,Autorizado
276542,Negado
276544,Autorizado
276550,Autorizado
276551,Autorizado
276558,Autorizado
276574,Negado
276576,Autorizado
276580,Autorizado
276582,Autorizado
276584,Autorizado
276589,Autorizado
276603,Autorizado
276605,Negado
276606,Autorizado
276608,Autorizado
276609,Autorizado
276612,Autorizado
276615,Autorizado
276616,Autorizado
276617,Autorizado
276618,Autorizado
276619,Autorizado
276622,Autorizado
276624,Autorizado
276625,Autorizado
276630,Autorizado
276631,Autorizado
276637,Negado
276638,Autorizado
276641,Autorizado
276643,Negado
276646,Negado
276652,Autorizado
276654,Autorizado
276657,Negado
276659,Negado
276663,Autorizado
276674,Autorizado
276684,Autorizado
276690,Autorizado
276691,Autorizado
276692,Autorizado
276695,Autorizado
276700,Autorizado
276701,Autorizado
276702,Negado
276705,Negado
276708,Negado
276710,Autorizado
276715,Autorizado
276719,Autorizado
276723,Autorizado
276724,Autorizado
276725,Autorizado
276728,Autorizado
276730,Autorizado
276734,Autorizado
276738,Negado
276750,Autorizado
276751,Autorizado
276758,Autorizado
276761,Autorizado
276762,Autorizado
276764,Autorizado
276765,Autorizado
276766,Autorizado
276767,Autorizado
276768,Negado
276775,Autorizado
276794,Autorizado
276796,Negado
276797,Autorizado
276798,Autorizado
276799,Autorizado
276805,Autorizado
276807,Autorizado
276808,Negado
276809,Autorizado
276816,Autorizado
276817,Autorizado
276818,Autorizado
276822,Autorizado
276825,Autorizado
276831,Negado
276835,Autorizado
276842,Autorizado
276845,Negado
276848,Autorizado
276851,Negado
276853,Autorizado
276854,Autorizado
276855,Autorizado
276859,Autorizado
276861,Autorizado
276870,Negado
276872,Autorizado
276878,Autorizado
276885,Autorizado
276888,Negado
276889,Autorizado
276893,Autorizado
276895,Autorizado
276896,Autorizado
276897,Autorizado
276899,Autorizado
276900,Autorizado
276907,Autorizado
276908,Autorizado
276912,Autorizado
276913,Autorizado
276914,Negado
276916,Autorizado
276917,Autorizado
276919,Negado
276920,Autorizado
276921,Autorizado
276922,Autorizado
276923,Autorizado
276932,Autorizado
276933,Autorizado
276934,Autorizado
276936,Autorizado
276937,Autorizado
276938,Autorizado
276939,Autorizado
276940,Autorizado
276945,Autorizado
276947,Autorizado
276948,Autorizado
276955,Autorizado
276961,Autorizado
276962,Autorizado
276966,Negado
276969,Autorizado
276972,Autorizado
276978,Autorizado
276982,Autorizado
276985,Autorizado
276986,Autorizado
276987,Negado
276991,Autorizado
276996,Autorizado
276999,Autorizado
277002,Autorizado
277011,Autorizado
277012,Autorizado
277013,Autorizado
277015,Autorizado
277016,Autorizado
277024,Autorizado
277025,Autorizado
277027,Negado
277028,Autorizado
277030,Autorizado
277034,Autorizado
277037,Autorizado
277041,Negado
277043,Autorizado
277046,Autorizado
277048,Autorizado
277050,Autorizado
277052,Negado
277053,Autorizado
277059,Autorizado
277062,Autorizado
277063,Autorizado
277064,Autorizado
277066,Negado
277069,Autorizado
277079,Autorizado
277082,Autorizado
277088,Autorizado
277089,Autorizado
277095,Autorizado
277097,Autorizado
277098,Autorizado
277101,Negado
277104,Negado
277109,Autorizado
277114,Negado
277115,Autorizado
277118,Autorizado
277119,Negado
277122,Autorizado
277132,Autorizado
277133,Negado
277134,Autorizado
277135,Autorizado
277140,Autorizado
277142,Autorizado
277151,Autorizado
277155,Autorizado
277157,Negado
277161,Autorizado
277170,Autorizado
277171,Autorizado
277177,Negado
277178,Autorizado
277179,Autorizado
277185,Autorizado
277186,Autorizado
277190,Autorizado
277192,Autorizado
277204,Autorizado
277206,Autorizado
277207,Autorizado
277210,Autorizado
277211,Autorizado
277212,Autorizado
277214,Autorizado
277218,Autorizado
277219,Autorizado
277224,Autorizado
277225,Autorizado
277234,Autorizado
277238,Autorizado
277239,Autorizado
277240,Negado
277241,Autorizado
277244,Autorizado
277245,Autorizado
277246,Autorizado
277248,Autorizado
277256,Autorizado
277260,Autorizado
277261,Autorizado
277262,Autorizado
277268,Autorizado
277270,Autorizado
277271,Autorizado
277273,Autorizado
277274,Autorizado
277277,Autorizado
277283,Autorizado
277287,Autorizado
277289,Negado
277292,Autorizado
277294,Autorizado
277295,Autorizado
277298,Autorizado
277304,Autorizado
277305,Autorizado
277308,Autorizado
277309,Autorizado
277310,Autorizado
277313,Autorizado
277315,Autorizado
277321,Negado
277325,Autorizado
277328,Negado
277329,Autorizado
277331,Autorizado
277333,Autorizado
277338,Autorizado
277339,Autorizado
277344,Autorizado
277347,Autorizado
277350,Autorizado
277351,Negado
277355,Autorizado
277367,Autorizado
277370,Autorizado
277371,Autorizado
277375,Autorizado
277377,Autorizado
277379,Autorizado
277382,Negado
277387,Autorizado
277388,Autorizado
277391,Negado
277396,Autorizado
277399,Autorizado
277414,Autorizado
277420,Autorizado
277421,Negado
277422,Autorizado
277425,Autorizado
277426,Autorizado
277428,Autorizado
277433,Autorizado
277438,Autorizado
277445,Autorizado
277448,Negado
277449,Negado
277454,Autorizado
277464,Autorizado
277465,Autorizado
277466,Autorizado
277469,Autorizado
277471,Autorizado
277475,Autorizado
277477,Autorizado
277480,Autorizado
277481,Negado
277482,Autorizado
277485,Autorizado
277486,Autorizado
277487,Autorizado
277493,Autorizado
277494,Autorizado
277498,Autorizado
277505,Negado
277511,Negado
277512,Autorizado
277515,Autorizado
277519,Autorizado
277520,Autorizado
277523,Negado
277525,Autorizado
277526,Autorizado
277533,Negado
277534,Autorizado
277539,Autorizado
277541,Autorizado
277542,Autorizado
277544,Autorizado
277545,Autorizado
277546,Negado
277551,Autorizado
277552,Negado
277555,Autorizado
277557,Autorizado
277561,Autorizado
277564,Autorizado
277567,Autorizado
277568,Autorizado
277569,Autorizado
277571,Autorizado
277572,Autorizado
277576,Autorizado
277577,Autorizado
277580,Negado
277583,Autorizado
277584,Autorizado
277589,Autorizado
277593,Negado
277596,Negado
277599,Autorizado
277600,Autorizado
277603,Autorizado
277607,Autorizado
277608,Autorizado
277609,Negado
277614,Autorizado
277618,Autorizado
277619,Negado
277621,Negado
277623,Autorizado
277626,Autorizado
277629,Autorizado
277636,Autorizado
277647,Negado
277654,Autorizado
277658,Autorizado
277664,Autorizado
277667,Negado
277670,Autorizado
277671,Autorizado
277675,Negado
277678,Autorizado
277679,Negado
277682,Negado
277684,Negado
277685,Autorizado
277686,Autorizado
277687,Autorizado
277690,Autorizado
277692,Autorizado
277693,Autorizado
277694,Autorizado
277695,Autorizado
277697,Autorizado
277698,Autorizado
277700,Autorizado
277701,Autorizado
277704,Autorizado
277707,Negado
277708,Negado
277711,Negado
277712,Autorizado
277714,Negado
277717,Negado
277718,Negado
277723,Negado
277724,Autorizado
277728,Autorizado
277730,Autorizado
277742,Autorizado
277744,Autorizado
277745,Autorizado
277747,Autorizado
277749,Autorizado
277750,Autorizado
277753,Autorizado
277754,Autorizado
277757,Autorizado
277758,Autorizado
277773,Negado
277774,Autorizado
277776,Autorizado
277781,Autorizado
277783,Autorizado
277784,Negado
277785,Autorizado
277787,Autorizado
277791,Autorizado
277796,Autorizado
277802,Autorizado
277804,Autorizado
277806,Autorizado
277807,Autorizado
277813,Negado
277816,Autorizado
277820,Autorizado
277825,Autorizado
277831,Autorizado
277835,Autorizado
277836,Autorizado
277838,Negado
277841,Autorizado
277846,Autorizado
277847,Negado
277849,Autorizado
277850,Autorizado
277855,Autorizado
277864,Autorizado
277865,Autorizado
277866,Autorizado
277874,Autorizado
277876,Autorizado
277882,Autorizado
277886,Autorizado
277888,Autorizado
277890,Autorizado
277891,Autorizado
277896,Autorizado
277897,Autorizado
277900,Autorizado
277903,Autorizado
277907,Autorizado
277909,Autorizado
277913,Autorizado
277914,Autorizado
277916,Negado
277918,Autorizado
277921,Autorizado
277922,Autorizado
277926,Negado
277928,Autorizado
277929,Autorizado
277930,Autorizado
277936,Autorizado
277941,Autorizado
277950,Autorizado
277951,Negado
277952,Negado
277955,Autorizado
277957,Autorizado
277961,Autorizado
277969,Autorizado
277975,Autorizado
277977,Autorizado
277980,Autorizado
277984,Autorizado
277991,Autorizado
277993,Autorizado
277995,Autorizado
277997,Autorizado
277999,Negado
278000,Autorizado
278005,Autorizado
278008,Autorizado
278015,Autorizado
278016,Autorizado
278019,Negado
278020,Autorizado
278022,Autorizado
278032,Autorizado
278033,Autorizado
278041,Negado
278042,Autorizado
278047,Autorizado
278050,Autorizado
278054,Negado
278056,Autorizado
278058,Negado
278059,Autorizado
278061,Autorizado
278066,Autorizado
278069,Autorizado
278071,Autorizado
278080,Autorizado
278091,Autorizado
278095,Autorizado
278096,Autorizado
278098,Autorizado
278100,Autorizado
278103,Autorizado
278106,Negado
278107,Autorizado
278112,Autorizado
278117,Autorizado
278125,Autorizado
278127,Autorizado
278128,Negado
278132,Autorizado
278133,Autorizado
278135,Autorizado
278136,Autorizado
278139,Autorizado
278144,Autorizado
278146,Autorizado
278154,Autorizado
278157,Autorizado
278163,Autorizado
278167,Autorizado
278168,Autorizado
278171,Autorizado
278181,Autorizado
278189,Autorizado
278191,Autorizado
278192,Autorizado
278193,Autorizado
278196,Autorizado
278197,Autorizado
278198,Autorizado
278200,Autorizado
278202,Autorizado
278206,Autorizado
278208,Autorizado
278213,Autorizado
278217,Autorizado
278219,Autorizado
278220,Negado
278221,Autorizado
278228,Negado
278229,Autorizado
278230,Autorizado
278232,Autorizado
278235,Autorizado
278237,Autorizado
278242,Autorizado
278245,Negado
278247,Autorizado
278248,Autorizado
278249,Autorizado
278253,Autorizado
278257,Autorizado
278262,Autorizado
278265,Autorizado
278269,Autorizado
278271,Autorizado
278272,Autorizado
278277,Autorizado
278278,Autorizado
278279,Autorizado
278281,Autorizado
278282,Autorizado
278283,Autorizado
278295,Autorizado
278304,Negado
278306,Autorizado
278307,Autorizado
278309,Autorizado
278320,Autorizado
278334,Autorizado
278343,Autorizado
278344,Negado
278345,Autorizado
278350,Autorizado
278351,Autorizado
278352,Autorizado
278354,Autorizado
278356,Negado
278358,Autorizado
278363,Autorizado
278366,Autorizado
278368,Autorizado
278370,Negado
278371,Autorizado
278372,Negado
278376,Autorizado
278384,Autorizado
278387,Autorizado
278389,Autorizado
278395,Autorizado
278396,Autorizado
278397,Autorizado
278400,Autorizado
278401,Autorizado
278403,Autorizado
278404,Autorizado
278407,Autorizado
278408,Autorizado
278413,Autorizado
278414,Autorizado
278415,Autorizado
278417,Autorizado
278425,Autorizado
278428,Autorizado
278429,Autorizado
278432,Autorizado
278434,Autorizado
278438,Autorizado
278442,Negado
278444,Autorizado
278448,Negado
278451,Negado
278454,Autorizado
278456,Autorizado
278462,Autorizado
278466,Autorizado
278470,Autorizado
278471,Autorizado
278477,Autorizado
278478,Autorizado
278486,Autorizado
278487,Autorizado
278495,Autorizado
278496,Autorizado
278498,Autorizado
278500,Autorizado
278505,Autorizado
278506,Autorizado
278508,Autorizado
278510,Autorizado
278511,Autorizado
278515,Autorizado
278517,Autorizado
278519,Negado
278526,Autorizado
278527,Negado
278531,Autorizado
278534,Autorizado
278536,Autorizado
278541,Autorizado
278542,Autorizado
278543,Autorizado
278545,Autorizado
278546,Autorizado
278548,Autorizado
278549,Negado
278551,Autorizado
278556,Autorizado
278560,Negado
278561,Negado
278567,Autorizado
278569,Autorizado
278573,Autorizado
278576,Autorizado
278577,Autorizado
278580,Autorizado
278581,Autorizado
278584,Autorizado
278589,Negado
278593,Autorizado
278594,Autorizado
278595,Autorizado
278600,Autorizado
278601,Autorizado
278603,Negado
278604,Autorizado
278613,Autorizado
278616,Autorizado
278617,Negado
278627,Autorizado
278634,Negado
278639,Autorizado
278640,Autorizado
278641,Autorizado
278643,Autorizado
278646,Autorizado
278647,Autorizado
278649,Negado
278657,Autorizado
278658,Autorizado
278660,Autorizado
278667,Autorizado
278673,Autorizado
278676,Autorizado
278677,Autorizado
278684,Autorizado
278686,Negado
278696,Autorizado
278705,Autorizado
278709,Autorizado
278711,Autorizado
278719,Autorizado
278720,Autorizado
278721,Negado
278724,Autorizado
278726,Autorizado
278727,Autorizado
278729,Autorizado
278733,Autorizado
278737,Autorizado
278738,Autorizado
278739,Autorizado
278740,Autorizado
278744,Autorizado
278746,Autorizado
278747,Autorizado
278748,Negado
278750,Autorizado
278753,Autorizado
278764,Autorizado
278765,Autorizado
278767,Autorizado
278774,Autorizado
278775,Autorizado
278776,Autorizado
278777,Autorizado
278779,Autorizado
278788,Autorizado
278790,Autorizado
278791,Negado
278796,Autorizado
278803,Autorizado
278804,Autorizado
278811,Negado
278813,Autorizado
278814,Autorizado
278816,Negado
278819,Autorizado
278826,Autorizado
278827,Autorizado
278831,Autorizado
278833,Autorizado
278835,Autorizado
278836,Autorizado
278847,Autorizado
278854,Autorizado
278857,Negado
278859,Autorizado
278860,Autorizado
278864,Autorizado
278866,Autorizado
278867,Autorizado
278874,Autorizado
278876,Autorizado
278877,Autorizado
278878,Autorizado
278879,Autorizado
278880,Negado
278886,Autorizado
278887,Autorizado
278892,Autorizado
278894,Autorizado
278896,Autorizado
278898,Autorizado
278899,Autorizado
278907,Autorizado
278910,Negado
278912,Autorizado
278914,Autorizado
278915,Autorizado
278918,Autorizado
278921,Autorizado
278923,Autorizado
278924,Autorizado
278931,Autorizado
278933,Autorizado
278938,Negado
278940,Negado
278941,Autorizado
278943,Autorizado
278947,Negado
278949,Autorizado
278952,Autorizado
278954,Autorizado
278960,Autorizado
278962,Autorizado
278965,Autorizado
278975,Autorizado
278980,Autorizado
278987,Autorizado
278988,Autorizado
278994,Autorizado
279000,Autorizado
279004,Negado
279005,Autorizado
279007,Autorizado
279008,Autorizado
279016,Negado
279017,Autorizado
279018,Autorizado
279022,Autorizado
279024,Negado
279027,Autorizado
279028,Negado
279034,Autorizado
279041,Autorizado
279046,Autorizado
279047,Autorizado
279050,Autorizado
279051,Autorizado
279053,Autorizado
279057,Negado
279061,Autorizado
279062,Autorizado
279065,Autorizado
279069,Negado
279070,Autorizado
279074,Autorizado
279077,Negado
279085,Autorizado
279087,Autorizado
279090,Autorizado
279091,Autorizado
279092,Autorizado
279098,Autorizado
279099,Autorizado
279102,Autorizado
279105,Autorizado
279107,Autorizado
279112,Autorizado
279119,Autorizado
279120,Autorizado
279123,Autorizado
279125,Autorizado
279126,Autorizado
279127,Autorizado
279131,Autorizado
279135,Autorizado
279136,Autorizado
279143,Autorizado
279144,Autorizado
279148,Negado
279149,Autorizado
279150,Autorizado
279151,Autorizado
279158,Autorizado
279160,Autorizado
279161,Autorizado
279164,Autorizado
279167,Autorizado
279168,Autorizado
279169,Autorizado
279170,Autorizado
279172,Autorizado
279174,Autorizado
279175,Autorizado
279178,Autorizado
279181,Autorizado
279184,Autorizado
279189,Autorizado
279190,Negado
279191,Autorizado
279192,Autorizado
279203,Autorizado
279204,Autorizado
279205,Autorizado
279212,Autorizado
279219,Autorizado
279222,Autorizado
279226,Autorizado
279230,Autorizado
279234,Negado
279238,Autorizado
279240,Autorizado
279250,Autorizado
279254,Autorizado
279260,Autorizado
279262,Autorizado
279269,Autorizado
279271,Negado
279275,Negado
279280,Autorizado
279284,Autorizado
279287,Autorizado
279290,Negado
279294,Autorizado
279296,Negado
279297,Autorizado
279301,Autorizado
279303,Autorizado
279306,Autorizado
279307,Autorizado
279310,Autorizado
279311,Autorizado
279312,Autorizado
279313,Negado
279314,Autorizado
279318,Negado
279322,Negado
279324,Autorizado
279327,Autorizado
279328,Autorizado
279329,Autorizado
279335,Autorizado
279336,Autorizado
279337,Autorizado
279338,Autorizado
279339,Autorizado
279344,Negado
279345,Autorizado
279346,Autorizado
279348,Autorizado
279355,Autorizado
279358,Negado
279359,Negado
279361,Negado
279367,Autorizado
279370,Autorizado
279373,Autorizado
279374,Autorizado
279376,Autorizado
279380,Autorizado
279384,Negado
279385,Autorizado
279387,Autorizado
279390,Autorizado
279391,Negado
279392,Negado
279394,Autorizado
279395,Autorizado
279404,Autorizado
279406,Autorizado
279407,Autorizado
279408,Autorizado
279415,Negado
279417,Autorizado
279418,Autorizado
279419,Autorizado
279421,Autorizado
279424,Autorizado
279429,Autorizado
279431,Negado
279432,Autorizado
279438,Autorizado
279442,Autorizado
279444,Autorizado
279448,Autorizado
279458,Autorizado
279460,Autorizado
279464,Negado
279465,Autorizado
279470,Autorizado
279471,Negado
279474,Autorizado
279475,Autorizado
279479,Autorizado
279480,Autorizado
279489,Autorizado
279490,Autorizado
279491,Autorizado
279492,Autorizado
279497,Autorizado
279499,Autorizado
279500,Autorizado
279501,Autorizado
279506,Autorizado
279507,Autorizado
279513,Autorizado
279517,Autorizado
279519,Negado
279520,Autorizado
279521,Autorizado
279528,Autorizado
279531,Autorizado
279539,Autorizado
279544,Autorizado
279546,Autorizado
279549,Autorizado
279553,Negado
279554,Autorizado
279555,Autorizado
279558,Autorizado
279559,Autorizado
279561,Autorizado
279567,Autorizado
279571,Autorizado
279577,Autorizado
279581,Autorizado
279583,Autorizado
279602,Autorizado
279610,Autorizado
279614,Autorizado
279616,Autorizado
279620,Autorizado
279637,Autorizado
279638,Autorizado
279640,Autorizado
279641,Autorizado
279643,Autorizado
279650,Autorizado
279652,Autorizado
279659,Autorizado
279667,Negado
279679,Autorizado
279689,Autorizado
279694,Autorizado
279698,Autorizado
279702,Autorizado
279703,Autorizado
279704,Autorizado
279705,Autorizado
279709,Autorizado
279711,Autorizado
279715,Autorizado
279716,Autorizado
279719,Negado
279720,Autorizado
279721,Negado
279725,Autorizado
279727,Autorizado
279732,Autorizado
279733,Autorizado
279735,Negado
279736,Autorizado
279737,Autorizado
279742,Autorizado
279743,Autorizado
279744,Autorizado
279745,Negado
279747,Autorizado
279748,Autorizado
279749,Autorizado
279752,Autorizado
279760,Autorizado
279762,Autorizado
279763,Autorizado
279766,Negado
279767,Negado
279772,Autorizado
279773,Autorizado
279775,Autorizado
279780,Autorizado
279782,Autorizado
279783,Autorizado
279785,Autorizado
279789,Autorizado
279794,Autorizado
279795,Autorizado
279799,Autorizado
279805,Autorizado
279811,Autorizado
279813,Autorizado
279815,Autorizado
279816,Autorizado
279818,Autorizado
279819,Autorizado
279822,Autorizado
279823,Autorizado
279825,Autorizado
279827,Negado
279830,Autorizado
279833,Autorizado
279838,Autorizado
279839,Autorizado
279843,Negado
279845,Autorizado
279847,Negado
279849,Autorizado
279854,Autorizado
279857,Negado
279859,Autorizado
279860,Autorizado
279863,Autorizado
279868,Autorizado
279869,Negado
279870,Autorizado
279872,Autorizado
279875,Autorizado
279879,Negado
279883,Autorizado
279884,Autorizado
279887,Negado
279889,Autorizado
279891,Autorizado
279899,Autorizado
279906,Autorizado
279909,Autorizado
279914,Autorizado
279915,Autorizado
279919,Autorizado
279923,Autorizado
279926,Autorizado
279930,Negado
279932,Autorizado
279935,Autorizado
279937,Negado
279945,Autorizado
279950,Autorizado
279952,Autorizado
279962,Autorizado
279964,Autorizado
279967,Negado
279970,Negado
279972,Autorizado
279975,Autorizado
279983,Autorizado
279986,Autorizado
279990,Negado
279994,Autorizado
279995,Autorizado
279996,Autorizado
280000,Autorizado
280004,Autorizado
280006,Autorizado
280007,Autorizado
280025,Autorizado
280026,Autorizado
280036,Autorizado
280038,Autorizado
280039,Autorizado
280041,Negado
280043,Autorizado
280046,Autorizado
280050,Autorizado
280052,Autorizado
280053,Autorizado
280054,Autorizado
280057,Autorizado
280059,Autorizado
280060,Autorizado
280065,Autorizado
280067,Autorizado
280070,Autorizado
280072,Autorizado
280073,Autorizado
280074,Autorizado
280075,Negado
280076,Autorizado
280079,Autorizado
280082,Autorizado
280083,Autorizado
280084,Autorizado
280088,Autorizado
280091,Autorizado
280092,Autorizado
280095,Autorizado
280098,Negado
280103,Autorizado
280104,Autorizado
280112,Autorizado
280114,Autorizado
280117,Autorizado
280118,Autorizado
280119,Autorizado
280123,Negado
280125,Autorizado
280130,Autorizado
280131,Autorizado
280133,Autorizado
280147,Autorizado
280149,Negado
280153,Autorizado
280156,Negado
280165,Autorizado
280169,Autorizado
280170,Autorizado
280175,Autorizado
280181,Autorizado
280184,Autorizado
280190,Autorizado
280191,Autorizado
280197,Autorizado
280203,Negado
280206,Autorizado
280207,Autorizado
280210,Autorizado
280212,Autorizado
280213,Autorizado
280215,Autorizado
280221,Autorizado
280226,Autorizado
280227,Autorizado
280229,Autorizado
280231,Negado
280233,Autorizado
280241,Negado
280242,Autorizado
280243,Autorizado
280245,Negado
280247,Autorizado
280256,Negado
280258,Autorizado
280259,Autorizado
280264,Autorizado
280267,Autorizado
280276,Autorizado
280279,Negado
280280,Autorizado
280285,Negado
280287,Autorizado
280288,Autorizado
280290,Autorizado
280295,Autorizado
280301,Autorizado
280304,Autorizado
280307,Autorizado
280308,Negado
280317,Autorizado
280327,Autorizado
280331,Autorizado
